time,open,high,low,close,arma14,arma20,a2rma-14,a2rma-20
1711346400,67416.46,67430.97,66976.85,67185.55,66476.27987484247,65079.43226571886,65481.249032576554,66138.37058246315
1711350000,67187.6,67305.3,66775.98,66856.6,66476.30185426367,65079.43226571886,65580.57318392515,66357.31781692564
1711353600,66850.33,67252.1,66830.36,66944.37,66476.31263743421,65079.43226571886,65683.06825923725,66554.36126441663
1711357200,66943.7,67128.59,66800.76,67097.76,66476.32038368852,65079.43226571886,65796.09728100934,66730.60730106907
1711360800,67098.51,67404.22,66894.73,67046.16,66476.32357216647,65079.43226571886,65911.92629735521,66883.31561857268
1711364400,67042.3,67050.36,66810.37,66839.63,66476.32501430498,65079.43226571886,66028.6324603722,67021.05910838673
1711368000,66839.38,67299.6,66816.95,67121.99,66476.32620610016,65079.43226571887,66154.09219205065,67139.90786242373
1711371600,67121.52,68055.02,66898.93,68036.27,67081.88574654459,65079.43226571887,66290.43193056928,67237.50713953466
1711375200,68030.22,69459.86,67726.69,69395.72,68284.525893051,68071.02103848044,66433.11567224286,67336.85785700915
1711378800,69411.47,70023.04,69162.36,69810.52,69425.47373331849,68544.48703846258,66579.10312686885,67439.901106793
1711382400,69814.56,70253.25,69475.8,70177.68,69650.51756691524,68606.36448146857,66727.94554742622,67546.5959659038
1711386000,70176.34,70802.25,70157.02,70551.88,69694.36248597433,68614.10884156957,66878.93454903482,67652.00938378336
1711389600,70557.92,70912.4,70373.65,70869.52,69702.92956222482,68615.14481910481,67030.97731765523,67755.53251878411
1711393200,70863.8,71038.73,70546.5,71005.15,69704.6536475746,68615.26883890049,67183.39525497767,67858.71527334864
1711396800,71019.5,71162.58,70703.83,70927.97,69704.96876205862,68615.27968020838,67339.3484480104,67963.1012271417
1711400400,70923.87,70943.77,69580.44,69867.37,69705.00588066847,68615.28064097624,67496.53893028322,68084.6586086524
1711404000,69868.97,70677.41,69860.08,70302.9,69705.01745692693,68615.28086180991,67655.53375797972,68234.62512974345
1711407600,70319.15,70463.98,69743.02,69890.57,69705.02044796495,68615.28090694465,67812.34776275214,68409.09575530137
1711411200,69889.43,70203.27,69739.92,69887.05,69705.02172193633,68615.2809213895,67966.25461552202,68607.87802459947
1711414800,69887.77,70300.28,69812.7,70284.07,69705.0223537189,68615.28092585251,68119.01965212033,68833.34848100564
1711418400,70275.08,70540.91,70054.31,70497.04,69705.0226096228,68615.28092685732,68272.45909138722,69087.34756468202
1711422000,70501.2,70604.17,70295.07,70435.9,69705.0226922945,68615.28092708357,68428.19683088249,69369.62105747119
1711425600,70427.65,70653.26,70420.36,70606.59,69705.02271392109,68615.28092714396,68589.91752116423,69643.76931578534
1711429200,70606.05,70616.22,70295.86,70310.39,69705.02271932826,68615.28092716043,68752.61548799844,69894.98069863497
1711432800,70310.42,70614.77,70287.84,70611.77,69705.02272114024,68615.28092717197,68920.75806221613,70121.54689448586
1711436400,70614.91,71530.69,70453.54,70505.21,69705.02272167703,68615.28092717315,69095.19044337406,70324.03831733983
1711440000,70509,70821.05,70309.81,70698.25,69705.0227218242,68615.28092717736,69271.55968479477,70501.17990486728
1711443600,70694.77,71283.13,70657.64,71169.68,70237.30786403749,68615.28092718076,69446.47415319567,70651.88086984713
1711447200,71174.13,71208.44,70884.24,70903.24,70365.18775497763,68615.28092718123,69616.199436766,70776.54735520271
1711450800,70902.15,70912.77,70611.12,70697.48,70414.91558895263,68615.2809271961,69778.24943275483,70875.76438401992
1711454400,70693.63,71101.94,70556.87,71099.66,70451.71708828043,68615.28092720461,69932.58911624787,70946.70984053033
1711458000,71095.78,71134.75,70110.5,70394.86,70456.59875899165,68615.28092720795,70073.69922593627,70994.95725037037
1711461600,70393.41,70677.52,69242.62,70308.27,70472.61091860104,68615.28092721006,70201.40213987316,71021.68633927855
1711465200,70310.99,70343.26,69721.24,70272.63,70489.48432615766,68615.2809272101,70315.9616598699,71023.7591782421
1711468800,70265.4,70499.74,69445.13,69767.51,70507.31128280173,68615.28092721276,70416.48637990677,70987.76649703426
1711472400,69756.8,70193.7,69538.92,70066.05,70510.04383830854,68615.2809272137,70508.46667075047,70926.70117278716
1711476000,70076.55,70447.8,69977.55,69981.88,70514.30854062426,68615.28092721493,70590.32565021963,70855.5498830625
1711479600,69971.28,70088.05,69433.64,69460.85,70519.13298028837,68615.280927216,70661.42357659101,70784.30845242665
1711483200,69458.95,69861.23,69386.07,69821.25,70519.76205703858,68615.28092721663,70723.13589779261,70724.57755715589
1711486800,69820.97,70214.06,69735.99,70021.66,70522.20775098517,68615.28092721691,70773.67927343129,70675.64960429507
1711490400,70015.57,70255.3,69673.33,70244.51,70524.34190708965,68615.28092721711,70814.97169676304,70636.82914686903
1711494000,70237.46,70303.33,69945.5,69993.63,70527.5205611042,68615.28092721746,70842.87881105024,70606.80253078286
1711497600,69997.5,70692.47,69841.07,70618.86,70527.59571340607,68615.2809272175,70860.55566448829,70583.48526262879
1711501200,70618.85,70730.84,70205.27,70332.12,70527.7282744284,68615.28092721757,70869.91015387597,70560.07562846356
1711504800,70335.87,70590.39,70197.59,70581.35,70527.91384300895,68615.28092721764,70869.32880457943,70537.6644741298
1711508400,70587.78,70667.47,70333.15,70389.6,70528.59287491585,68615.28092721765,70858.82546512225,70513.31040611866
1711512000,70389.51,70479.25,70060.44,70177.47,70531.33291656028,68615.28092721767,70834.74340635793,70486.37967296682
1711515600,70183.31,70500.53,70156.31,70467.63,70534.40994130353,68615.2809272177,70800.3207726849,70458.48884016146
1711519200,70455.18,70551.56,70180.75,70313.97,70536.50151550723,68615.28092721775,70760.20253839369,70454.45678053948
1711522800,70317.03,70324.58,69663.63,69735.66,70538.94693272734,68615.28092721778,70712.12623452043,70450.4241085912
1711526400,69745.61,69983.15,69522.74,69552.27,70541.51346774586,68615.2809272178,70654.54030816254,70447.8639698103
1711530000,69554.25,70081.84,69447.41,70043.7,70541.93551920434,68615.28092721783,70601.96957627907,70462.34921453957
1711533600,70040.57,70191.24,69922.26,70115.05,70542.1470511908,68615.28092721784,70554.37110487977,70470.654423597
1711537200,70116.08,70338.79,70032.54,70210.22,70542.2117400796,68615.28092721784,70511.32643258601,70474.58741940837
1711540800,70218.16,70344.74,69999.44,70175.29,70542.63200138557,68615.28092721784,70471.96230437988,70475.70065260831
1711544400,70180,71725.44,69671.41,69878.07,70542.80491786025,68615.28092721784,70433.02634858458,70475.29971368445
1711548000,69869.42,70192.1,68475.76,70024.38,70542.84193189847,68615.28092721786,70395.0503138992,70474.45783354613
1711551600,70023.28,70051.3,68852,68867.01,70514.84505637432,68615.28092721789,70359.99220521298,70460.30538981613
1711555200,68873.7,69309.93,68428.25,69227.13,70492.02422909637,68615.28092721789,70326.94176497366,70435.42500060862
1711558800,69225.11,69440.79,68584.24,68676.18,70320.570455326,68615.28092721789,70294.51230839264,70397.59659514444
1711562400,68675,68894.82,68385.53,68464.76,69947.65011133789,68615.28092721789,70255.61440653937,70346.2362817242
1711566000,68470.42,68896.19,68445.57,68620.59,69657.98600321205,68615.28092721789,70217.71896768396,70282.55047536799
1711569600,68616.12,69305.86,68602.4,68867.83,69440.5584170277,68615.28092721789,70174.29135091898,70196.14869528422
1711573200,68863.54,69217.73,68862.01,68928.64,69343.89350940133,68615.28092721789,70124.65512335088,70099.1459701613
1711576800,68929.17,69424.98,68920.52,69415.9,69297.02249343888,68615.28092721789,70070.73551204377,70002.78099465965
1711580400,69416.73,69590.46,69083.12,69440.32,69270.57085824035,68615.28092721789,70015.57407091124,69893.57123402452
1711584000,69439.09,69940.67,69369.39,69657.66,69259.54633151209,68615.28092721789,69966.3090540733,69783.10219409029
1711587600,69653.36,69703.91,69280.32,69423.07,69242.87256371063,68615.28092721789,69917.37609783032,69670.42076080937
1711591200,69424.24,69538.95,68858,69096.83,69230.59916419166,68615.28092721789,69864.43997080489,69554.66226388706
1711594800,69107.92,69342.77,69058.61,69282.18,69227.02549090398,68615.28092721789,69819.22958417333,69435.02667566648
1711598400,69262.5,69732.62,69259.03,69695.76,69226.05351060026,68615.28092721789,69783.55443151896,69310.75450468612
1711602000,69703.35,69880.03,69613.37,69706.51,69223.77872094094,68615.28092721789,69743.8969361932,69208.57995796671
1711605600,69707.02,70372.66,69660.69,70348.38,69222.50146206818,68615.28092721789,69700.77358339136,69135.53956090997
1711609200,70356.46,70425.81,70209.33,70394.16,69221.55731868726,68615.28092721789,69658.03482293825,69097.37406377068
1711612800,70393.37,70844.29,70305.49,70560.68,69231.00208985279,68615.28092721789,69616.59865679257,69096.96613998618
1711616400,70562.87,70891.68,70531.31,70554.32,69283.23698471457,68615.28092721789,69576.89731569147,69132.55555086157
1711620000,70553.48,70801.8,70330.61,70778.42,69375.97287968878,68615.28092721789,69539.91573769767,69202.61991485907
1711623600,70774.95,70913.75,70507.82,70613.83,69518.3884295781,68615.28092721789,69512.1216527525,69305.67849082015
1711627200,70628.87,70802.27,70327.62,70796.38,69573.39149554988,68615.28092721789,69493.07185302125,69419.62367975393
1711630800,70796.04,71307.51,70404.92,70873.77,69599.42484655454,68615.28092721789,69486.21573323991,69545.82031668736
1711634400,70863.61,71579.75,70690.82,71553.44,71112.54775064929,68615.28092721789,69497.85646366964,69688.92420039217
1711638000,71551.54,71571.08,71007.73,71291.14,71287.94893133856,68615.28092721789,69522.94242845768,69848.76659939943
1711641600,71297.44,71329,70533.54,70688.17,71318.14422611074,68615.28092721789,69562.52011795233,70013.62181726992
1711645200,70694.01,70828.18,70480.57,70796.15,71330.48008395282,68615.28092721789,69616.599671674,70185.51784096744
1711648800,70801.6,70984.4,70412.14,70558.2,71334.29948957177,68615.28092721789,69682.17340082485,70366.55041672273
1711652400,70541.45,70916.26,70505.11,70843.89,71336.75507189255,68615.28092721789,69753.34513406345,70545.16765632207
1711656000,70847.66,70903.83,70662.66,70715.21,71337.82825410011,68615.28092721789,69826.67241776586,70702.45634269448
1711659600,70705.21,70932.77,70689.6,70830.18,71338.64753239122,68615.28092721789,69905.99908830944,70835.940951307
1711663200,70821.43,70895.33,70591.78,70867.65,71339.1251671387,68615.28092721789,69999.015288007,70943.5243568635
1711666800,70863.18,71069.12,70706.63,70780.6,71339.29365652721,68615.28092721789,70094.00211356612,71026.61541212669
1711670400,70775.32,70830.64,70637.55,70740.34,71339.35722320179,68615.28092721789,70187.34166921435,71084.61315429716
1711674000,70744.34,70914.08,70672.37,70816.88,71339.39360409565,68615.28092721789,70283.86815764845,71119.80329502138
1711677600,70806.65,70829.53,70616.92,70636.25,71339.40078165098,68615.28092721789,70383.8897557364,71142.01211593146
1711681200,70637.75,70729.92,70312.28,70456.71,71339.40214753413,68615.28092721789,70480.951120929,71150.0721075339
1711684800,70457.56,70532.61,70298.58,70365.39,71339.40620456905,68615.28092721789,70574.35453536405,71136.53218128001
1711688400,70363.1,70451.07,70200.95,70202.25,71339.41226527028,68615.28092721789,70664.26690066501,71103.4363185345
1711692000,70199.55,70476.55,70070.5,70449.81,71339.41695804497,68615.28092721789,70749.69504274239,71075.83190415912
1711695600,70447.44,70498.85,69775.25,69796.79,71242.25478994587,68615.28092721789,70822.0419635891,71039.24259821596
1711699200,69795.9,70078.62,69712.91,69970.53,71176.94521959231,68615.28092721789,70881.72954171583,71003.17999427255
1711702800,69972.54,70061.83,69611.98,69745.63,70956.58794638526,68615.28092721789,70926.43092185103,70953.02580358158
1711706400,69748.16,70076.02,69595.33,70067.94,70802.96551014869,68615.28092721789,70953.02445285206,70909.48552776303
1711710000,70068.51,70334.58,70015.57,70171.1,70746.50531262053,68615.28092721789,70963.46869981354,70870.96568355111
1711713600,70172.85,70295.51,69875.78,70148.71,70727.09261367716,68615.28092721789,70961.3403449996,70836.7574564684
1711717200,70148.55,70630.32,70048.43,70461.73,70718.36257815854,68615.28092721789,70949.95154539324,70805.55616533221
1711720800,70461.84,70522.49,70080.61,70097.6,70709.0704170287,68615.28092721789,70927.88216940772,70777.49804359747
1711724400,70091.35,70147.04,69063.41,69167.92,70287.58967199519,68615.28092721789,70894.68410874344,70737.26058206141
1711728000,69171.44,69545.25,69112.38,69183.92,70128.10500685486,68615.28092721789,70850.9029967213,70685.4977146707
1711731600,69164.17,69475.43,69126.52,69442.74,70065.58444748986,68615.28092721789,70796.48786211925,70623.69801538417
1711735200,69440.24,69615.24,69363.76,69520.36,70036.4013704566,68615.28092721789,70727.60394632372,70555.64284943527
1711738800,69518.99,69685.84,69405.75,69684.73,70023.91474414899,68615.28092721789,70648.68370888209,70490.94930313302
1711742400,69683.73,69732.25,69575.27,69648.26,70016.6799232935,68615.28092721789,70566.29387287953,70416.72944696066
1711746000,69648.25,69659.57,69349.84,69462.98,70011.92044753859,68615.28092721789,70479.4153578538,70357.85278475509
1711749600,69472.48,69850.2,69469.22,69831.87,70010.30180355105,68615.28092721789,70391.67578277494,70291.14390535202
1711753200,69830.63,69944.64,69789.71,69896.46,70009.45008144269,68615.28092721789,70305.64889089778,70241.4600446714
1711756800,69904.44,69953.6,69782.16,69941.76,70008.9273754693,68615.28092721789,70221.05068796389,70186.06483753074
1711760400,69951.07,70113.71,69863.08,69976.52,70008.67948147742,68615.28092721789,70137.18675968981,70125.92243714874
1711764000,69988.27,70003.18,69890.35,69972.28,70008.21058231955,68615.28092721789,70053.958191985,70061.80009810018
1711767600,69976.81,70073.93,69812.33,69828,70008.17993841658,68615.28092721789,69978.42030122719,69994.26862406197
1711771200,69823.96,70114.49,69808.03,70100.89,70008.06024546345,68615.28092721789,69909.97176987545,69923.72578117439
1711774800,70106.89,70340.41,69942.16,70048.91,70007.80123935737,68615.28092721789,69849.7594619656,69877.88932805487
1711778400,70055.48,70117.71,69927.59,70012.8,70007.75511861031,68615.28092721789,69797.72094120653,69856.54127537804
1711782000,70010.05,70057.75,69907.29,69907.32,70007.55448335658,68615.28092721789,69752.55480096233,69857.04478742382
1711785600,69909.11,70038.34,69867.07,69999.33,70007.45580034936,68615.28092721789,69712.75277979867,69878.65135374444
1711789200,69995.03,70159.77,69958.58,70056.73,70007.21344772362,68615.28092721789,69671.08497760752,69899.76760290259
1711792800,70056.98,70130.65,69994.69,70054.15,70007.1882077703,68615.28092721789,69634.50835529676,69920.99255264833
1711796400,70065.53,70221.26,70064.78,70219.63,70006.76687004065,68615.28092721789,69608.29397188233,69930.98829975173
1711800000,70219.22,70246.69,70149.04,70245.58,70006.65352936884,68615.28092721789,69591.97448119221,69942.2826454697
1711803600,70245.58,70294.4,70136.85,70200.89,70006.62495472992,68615.28092721789,69584.50229634835,69943.47694098871
1711807200,70202.45,70215.6,70043.32,70096.25,70006.61553057592,68615.28092721789,69585.56435996325,69946.78135209561
1711810800,70098.7,70181.09,69991.14,70053.33,70006.61184694013,68615.28092721789,69594.12385931355,69952.55585098208
1711814400,70050.83,70309.4,69957.83,70234.33,70006.60873344581,68615.28092721789,69606.99899750309,69961.24706752283
1711818000,70231.43,70231.43,70058.17,70100.69,70006.60705750005,68615.28092721789,69625.38170087125,69973.37912247067
1711821600,70096.43,70097.15,69940.19,69998.62,70006.60674764456,68615.28092721789,69641.14045209641,69989.5438204781
1711825200,69996.18,69999.68,69749.63,69951.49,70006.60665742467,68615.28092721789,69655.00339992729,69996.65257730488
1711828800,69940.83,69953.17,69841.19,69876.13,70006.60655902779,68615.28092721789,69667.67798960583,69995.29121673039
1711832400,69865.99,69897.71,69703.22,69776.09,70006.60631169612,68615.28092721789,69679.85240715696,69986.99124400699
1711836000,69761.47,69860.98,69697.51,69759.76,70006.60610765577,68615.28092721789,69692.2011891792,69972.1012753535
1711839600,69755.23,69797.12,69604.76,69640.22,70006.60596345332,68615.28092721789,69701.33398374937,69961.14213025768
1711843200,69635.97,69953.94,69608.47,69897.64,70006.60583888218,68615.28092721789,69708.08573910438,69953.51235366994
1711846800,69897.8,70096.17,69865.78,70070.78,70006.60582791638,68615.28092721789,69712.25340971138,69948.57776430328
1711850400,70063.78,70156.35,69958.88,69997.74,70006.60582065387,68615.28092721789,69714.95413672114,69945.91079712824
1711854000,70003.48,70009.75,69795.62,69950.37,70006.6057999046,68615.28092721789,69716.71274192135,69945.0422453182
1711857600,69952.38,70131.17,69915,70123.58,70006.60574743293,68615.28092721789,69717.70347488094,69945.7020017123
1711861200,70115.83,70463.18,70086.8,70368.14,70006.60565156372,68615.28092721789,69721.82805349123,69947.57708532606
1711864800,70386.37,70419.09,70221.13,70248.48,70006.60560733266,68615.28092721789,69725.4771149484,69950.31129047302
1711868400,70252.98,70348.25,70208.51,70320.29,70006.60558651341,68615.28092721789,69726.51852323067,69953.50272650535
1711872000,70327.13,70479.15,70283.01,70298.03,70006.60557640735,68615.28092721789,69725.12598161027,69956.69933144392
1711875600,70299.2,70337.19,70208.85,70264.77,70006.60556469571,68615.28092721789,69722.02473451411,69959.39255613588
1711879200,70265.37,70330.82,70242.43,70297.13,70006.60553131226,68615.28092721789,69717.43850202525,69961.28974373385
1711882800,70296.88,70447.87,70296.86,70404.85,70006.60548861318,68615.28092721789,69715.14844343535,69962.30554656473
1711886400,70410.92,70615.01,70407.77,70542.55,70006.60546141287,68615.28092721789,69715.3649720498,69962.53240983428
1711890000,70542.03,70759.41,70537.13,70635.59,70006.60543110181,68615.28092721789,69717.7931549414,69962.23366704704
1711893600,70632.84,70705.7,70507.02,70574.12,70006.60541357382,68615.28092721789,69726.39680314294,69961.62735798139
1711897200,70572.53,70573.69,70343.79,70413.04,70006.60540615223,68615.28092721789,69740.47506067279,69960.89653464683
1711900800,70414.62,70701.08,70368.3,70493.8,70006.6054006539,68615.28092721789,69759.94540389486,69960.13882001527
1711904400,70501.7,70575.93,70484.66,70543.53,70006.60539752542,68615.28092721789,69784.65720976888,69959.43518635938
1711908000,70545.03,71236,70482.06,70894.14,70006.60539619694,68615.28092721789,69815.21639458704,69958.79699982957
1711911600,70884.07,71166.06,70701.23,71053.78,70006.6053958324,68615.28092721789,69851.75221385118,69969.34677763889
1711915200,71068.01,71141.44,70789,70879.41,70006.60539576753,68615.28092721789,69893.59416373484,69980.03302717254
1711918800,70881.33,70972.74,70675.29,70879.16,70006.60539574623,68615.28092721789,69940.5367106666,69990.92671300084
1711922400,70892.13,71095.65,70885.1,70997.05,70006.6053957372,68615.28092721789,69992.70314399866,70002.11274771923
1711926000,70990.81,71389.7,70969.13,71320.68,70006.60539573443,68615.28092721789,70050.75886755885,70025.95424099361
1711929600,71316.8,71322.4,70910.27,71173.62,70006.60539573386,68615.28092721789,70114.21446141318,70061.70960404172
1711933200,71172.57,71204.76,70851.67,70863.47,70006.60539573374,68615.28092721789,70182.19008773522,70098.15079021893
1711936800,70860.27,70929.19,70817.78,70903.4,70006.60539573364,68615.28092721789,70254.66071550718,70135.4110118099
1711940400,70903.53,70914.83,70570.54,70626.57,70006.60539573361,68615.28092721789,70328.22688038142,70173.60208782686
1711944000,70617.47,70684.18,70483.39,70486.42,70006.6053957336,68615.28092721789,70403.00175477017,70212.86600508868
1711947600,70485.34,70549.77,69059.6,69205.33,70006.60539573355,68615.28092721789,70474.47651084083,70253.37034909947
1711951200,69199.86,69714.25,68945.8,69671.43,70006.60539573354,68615.28092721789,70543.81325274493,70295.30405558017
1711954800,69662.37,69813.3,69570.76,69650.58,70006.60539573352,68615.28092721789,70604.21159806396,70338.87519681946
1711958400,69649.35,69650.52,69218.44,69444.71,70006.60539573352,68615.28092721789,70654.48967548492,70384.3088231068
1711962000,69448.98,69632.75,69448.45,69453.05,70006.60539573352,68615.28092721789,70694.23532632379,70409.61532440035
1711965600,69447.71,69598.22,69336.02,69586.69,70006.60539573352,68615.28092721789,70724.13599504656,70437.05702393092
1711969200,69588.77,69831.1,69489.73,69510.47,70006.60539573351,68615.28092721789,70744.84594106374,70466.67883703319
1711972800,69508.37,69845.05,69462.35,69842.27,70006.6053957335,68615.28092721789,70756.82561007384,70498.53701818413
1711976400,69844.57,70088.54,69664.98,69905.15,70006.6053957335,68615.28092721789,70760.01541468014,70508.18390806396
1711980000,69906.69,69967.9,68592.25,68931.99,70006.6053957335,68615.28092721789,70750.26003657837,70483.61153852995
1711983600,68926.1,69022.75,68199.96,68264,69287.29044770356,68615.28092721789,70725.12221941975,70443.82494618944
1711987200,68237.23,68786.18,68082.04,68597.49,69105.95739044166,68615.28092721789,70686.33054610094,70390.15886817408
1711990800,68591.22,68730.72,68216.26,68726.27,69039.71807769265,68615.28092721789,70634.22517638143,70322.89139334652
1711994400,68728.66,69023.45,68469.56,68955.35,69013.17033382697,68615.28092721789,70568.79988205156,70242.80022163906
1711998000,68954.35,69845.68,68932.38,69704.28,69003.2567405166,68615.28092721789,70490.31557867896,70161.57994569404
1712001600,69706.02,69822.44,69356.86,69758.94,68998.0649295584,68615.28092721789,70399.64860391633,70078.39913802527
1712005200,69758.94,69910.38,69584.5,69615.18,68995.1139185752,68615.28092721789,70297.99273039655,69992.4016459018
1712008800,69625.96,69873.73,69606.27,69752.61,68993.34897979032,68615.28092721789,70188.53355028978,69902.70051315906
1712012400,69756.71,69879.7,69685.03,69688.23,68992.31199946057,68615.28092721789,70077.58609326855,69819.48686270583
1712016000,69686.99,69700.23,69073.06,69368.85,68991.47129683055,68615.28092721789,69961.06794501525,69731.01608465843
1712019600,69381.61,69616.44,69289.67,69419.31,68991.31362471802,68615.2809272179,69851.07413080457,69636.61130183538
1712023200,69410.03,69433.88,65951.3,67081.71,68551.75393532429,68615.2809272179,69736.39984053498,69516.97868860434
1712026800,67052.42,67323.66,66599.81,66736.33,67878.66054014247,68615.2809272179,69619.6613270344,69382.34425292525
1712030400,66734.13,66962.27,66384.31,66631.01,67635.21845521484,68615.2809272179,69501.96886937655,69258.46512515518
1712034000,66621.23,66850.58,66151.33,66793.25,67546.82630352283,68615.2809272179,69383.91891695771,69141.78308074106
1712037600,66777.75,67142.17,66745.75,66900.27,67510.30634734803,68615.2809272179,69264.9570764669,69029.62711600978
1712041200,66901.27,66926.85,66483.41,66497.59,67495.11368561778,68615.2809272179,69144.05506946579,68918.81861384214
1712044800,66492.09,66718.43,66158.92,66263.16,67489.21757927824,68615.2809272179,69019.16953269936,68806.01874917842
1712048400,66257.68,66543.17,65795.5,66089.96,66822.68899207507,68615.2809272179,68889.67708161905,68666.34708172655
1712052000,66088.86,66265.82,65473.88,65976.98,66655.43535778957,68615.2809272179,68761.03750144086,68500.26204901704
1712055600,65972.26,66023.17,64841.15,65604.31,66602.17705144297,68615.2809272179,68636.05808841313,68306.92442043826
1712059200,65599.3,65799.45,65141.69,65328.79,66582.63293727499,68615.2809272179,68511.94659839562,68086.02746816752
1712062800,65331.76,65435.87,64585.33,65216.09,65791.03599023388,68615.2809272179,68387.77669769371,67838.14235212405
1712066400,65216.92,66260.33,65171.15,65720.65,65623.36924840571,68615.2809272179,68263.95901046858,67566.82068525723
1712070000,65718.29,66138.35,64706.35,64888.63,65585.17295570335,68615.2809272179,68135.47777646533,67268.85908345456
1712073600,64898.65,65763.61,64621.64,65563.2,65581.20377559133,68615.2809272179,68003.3782436802,66985.94478192739
1712077200,65569.75,65693.73,65304.89,65630.97,65580.43451397195,68615.2809272179,67867.77295717633,66722.11050198534
1712080800,65629.27,66068.5,65415.1,65842.94,65580.2703736569,68615.2809272179,67722.5414843243,66476.01156879295
1712084400,65844.52,66235.53,65818.8,65975.51,65580.23304613843,68615.2809272179,67565.27223096215,66241.32972089903
1712088000,65959.62,66128.34,65543.18,65704.85,65580.2234430772,68615.2809272179,67402.90635031249,66017.47724821359
1712091600,65694.3,65839.05,65246.75,65714.64,65580.22093863532,68615.2809272179,67224.69572603834,65808.07807364607
1712095200,65731.16,65949.68,65604.17,65833.77,65580.2204790081,68615.2809272179,67049.83650136091,65615.62440207513
1712098800,65832.52,65849.2,65408.8,65471.44,65580.22021077143,68615.2809272179,66879.09753753488,65453.000844995426
1712102400,65473.65,65608.12,64534.82,65406.39,65580.22005892107,68615.2809272179,66712.32814749745,65320.117292441784
1712106000,65401.2,65916.39,65127.88,65826.15,65580.21998701901,68615.2809272179,66549.78738079855,65219.6752989202
1712109600,65809.53,66031.73,65699.84,65937.24,65580.21993851653,68615.2809272179,66394.75482612179,65153.53675255221
1712113200,65932.75,66327.43,65783.49,66243.8,65580.21992830488,68615.2809272179,66248.66572451082,65133.15683138324
1712116800,66237.81,66491.65,66172.25,66358.06,65580.2199246509,68615.2809272179,66113.15678140415,65153.547351583766
1712120400,66357.2,66385.83,65972.34,66116.95,65580.21992364863,68615.2809272179,65988.91283349194,65211.06780872473
1712124000,66110.69,66404.22,66097.58,66386.94,65580.21991003829,68615.2809272179,65873.75517071414,65291.616121707535
1712127600,66383.68,66501.25,66165.25,66177.48,65580.21989385186,68615.2809272179,65767.58940800415,65381.61415583935
1712131200,66178.68,66653.17,66040.92,66540.94,65580.21987055683,68615.2809272179,65675.96600378644,65470.22862720269
1712134800,66538.44,66638.98,66364.63,66515.99,65580.21985568406,68615.2809272179,65599.70808407674,65549.79926087167
1712138400,66520.79,66543.64,66045.77,66206.84,65580.21985173688,68615.2809272179,65532.903662851815,65623.67262071355
1712142000,66203.07,66225.1,65574.86,66102.29,65580.21984421689,68615.2809272179,65481.418743259,65692.4553757194
1712145600,66104.76,66230.68,65787.91,65945.41,65580.21984246632,68615.2809272179,65441.889139817235,65757.43936507043
1712149200,65945.04,66042.21,65677.83,65827.88,65580.21984170414,68615.2809272179,65413.51856742504,65820.03586285328
1712152800,65837.15,66929.77,65837.15,66654.19,65580.21983958705,68615.2809272179,65403.32513757578,65881.64666739457
1712156400,66655.08,66670.63,65756.77,65855.07,65580.21983936726,68615.2809272179,65405.574883541136,65942.04011230628
1712160000,65856.23,66594.61,65827.27,66219.17,65580.21983855407,68615.2809272179,65421.61599110354,66001.1426907171
1712163600,66215.25,66381.89,65872.36,66000.25,65580.21983818221,68615.2809272179,65450.883767079096,66037.15815855518
1712167200,65990.51,66120.69,65507.55,66030.64,65580.21983794418,68615.2809272179,65483.98915190376,66051.6773791903
1712170800,66030.48,66152.53,65749.35,65824.64,65580.2198375489,68615.2809272179,65521.963195548175,66063.8911435702
1712174400,65825.93,65868.16,65596.82,65741.09,65580.21983722279,68615.2809272179,65564.96279998907,66053.64618753309
1712178000,65736.8,65956.69,65526.06,65937.73,65580.21983711881,68615.2809272179,65611.40221523654,66043.4846263478
1712181600,65952.23,66244.86,65883.47,66159.54,65580.21983692913,68615.2809272179,65654.70394456854,66020.63748804343
1712185200,66163.08,66299.2,65973.39,65983.36,65580.21983672224,68615.2809272179,65694.74471184511,66005.73010383312
1712188800,65979.89,66361.12,65863.36,66299.6,65580.21983668038,68615.2809272179,65731.76885289335,65996.67711402579
1712192400,66290.08,66316.85,66066.79,66172.25,65580.21983664078,68615.2809272179,65766.1132767375,65991.5364156512
1712196000,66170.84,66174.55,65517.53,65766.84,65580.21983626334,68615.2809272179,65798.20268529843,65988.51155267384
1712199600,65760.56,65801.61,65571.63,65644.56,65580.21983600236,68615.2809272179,65827.7613425455,65985.94208369959
1712203200,65639.52,65686.55,65084.51,65492.42,65580.21983562372,68615.2809272179,65847.4959326859,65982.34644739363
1712206800,65478.92,65688.43,65396.83,65606.71,65580.21983541516,68615.2809272179,65857.29868709434,65976.39963968485
1712210400,65605.2,65790.93,65556.58,65774.18,65580.21983533884,68615.2809272179,65866.37950938949,65966.94260092502
1712214000,65769.46,66249.66,65680.94,66068.81,65580.21983533369,68615.2809272179,65873.0147022728,65964.08490631242
1712217600,66044.78,66386.3,66013.79,66209.53,65580.2198352953,68615.2809272179,65879.16427392796,65968.02760513955
1712221200,66206.28,66378.6,66162.33,66257.27,65580.21983524044,68615.2809272179,65885.2102456393,65966.96122334596
1712224800,66256.83,66441.58,66139.48,66273,65580.21983519214,68615.2809272179,65882.29287743944,65972.58438909547
